Time Stamp,Session ID,VMR ID,VMR Name,Participant ID,Remote Address,Start Time,Protocol,Encryption,Call Type,Presentation,TACodec,TABitRate,TAJitter,TAPacketLoss,RACodec,RABitRate,RAJitter,RAPacketLoss,TVCodec,TVResolution,TVFrameRate,TVBitRate,TVJitter,TVPacketLoss,RVCodec,RVResolution,RVFrameRate,RVBitRate,RVJitter,RVPacketLoss,TPCodec,TPResolution,TPFrameRate,TPBitRate,TPJitter,TPPacketLoss,RPCodec,RPResolution,RPFrameRate,RPBitRate,RPJitter,RPPacketLoss
1497323614321,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,26ae2fdc-ae06-49cb-9a16-6c7b1b15b918,5086217054@10.193.96.11,2017-06-13T02:59:53.8154034Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,29.9,2123086,25,0.0,h264,1920x1072,29.8,3860259,2,0.0,,,,,,,,,,,,
1497323614321,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,2f094c60-6e59-4c0d-8fc8-a3848338648e,guest4210552200@Video.Emc.Com,2017-06-13T03:02:16.6435039Z,acano,Unknown,Video,None,opus,64000,2,0.0,,,,,vp8,1448x634,30.0,568942,7,0.0,vp8,640x360,29.9,1249515,5,0.0,,,,,,,,,,,,
1497323614321,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,1c50c701-a3eb-4822-8a02-531d5ac07a8f,guest1751893385@Video.Emc.Com,2017-06-13T03:11:31.7488217Z,acano,Unknown,Video,None,opus,64000,2,0.0,,,,,vp8,1162x600,30.0,474141,7,0.0,vp8,1280x720,29.5,618708,6,0.0,,,,,,,,,,,,
1497323614443,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,11d22f8d-6a9d-41ee-9a3a-b3f323d21b71,6ab27e6c00000a6d@10.193.96.234,2017-06-13T01:31:18.4371031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,51849,7,0.0,h264,1280x720,30.0,1319263,10,0.0,h264,1920x1020,29.9,562095,6,0.0,,,,,,,h264,1024x768,4.6,51849,7,0.0
1497323614443,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,920ac3ba-dae1-4e00-9ece-1a52778442bd,83d3c60c00000aaa@10.254.70.135,2017-06-13T01:31:17.7023031Z,sip,Unknown,Video,None,opus,64000,2,0.0,,,,,h264,320x180,30.0,246102,6,0.0,h264,1920x1072,29.9,29890,5,0.0,,,,,,,,,,,,
1497323614443,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,659337f5-1b92-4d2f-9598-ae74a621b364,China-Chengdu-Long%20Zhong@video.emc.com,2017-06-13T01:31:14.9675031Z,sip,Unknown,Video,Sending,aac,64000,0,0.0,,,,,h264,1024x576,30.0,559539,16,0.0,h264,1280x720,30.0,1092547,2,0.0,h264,1280x720,5.2,101326,24,0.0,,,,,,
1497323619064,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,12,0.0,h264,48555,6,0.0,h264,1920x1072,29.9,542379,30,0.0,h264,1920x1072,29.9,3252569,4,0.0,,,,,,,h264,1024x768,5.0,48555,6,0.0
1497323619064,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,4,0.0,,,,,h264,1920x1080,30.0,1984121,7,0.0,h264,1920x1072,29.8,799314,9,0.0,h264,1024x768,4.3,216035,7,0.0,,,,,,
1497323619064,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,2,0.0,,,,,h264,1920x1080,29.8,567254,5,0.0,h264,1280x720,30.7,1241287,10,0.0,h264,1024x768,5.2,45419,6,0.0,,,,,,
1497323619301,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,828ebc17-c3be-48fd-b7b3-40311e6b207e,a1cb76f90000020a@10.44.30.146,2017-06-13T02:59:56.7685989Z,sip,Unknown,Video,None,opus,64000,4,0.0,,,,,h264,1920x1080,29.9,1006041,9,0.0,h264,800x600,5.0,5046,8,0.0,,,,,,,,,,,,
1497323619301,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,c3a51c92-3ac3-40ef-9b11-e4818060494d,f9af084e00000a6f@10.193.96.234,2017-06-13T02:59:53.7842004Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,1920x1080,29.7,2003599,7,0.0,h264,1920x1072,29.7,877551,7,0.0,,,,,,,,,,,,
1497323619301,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,26ae2fdc-ae06-49cb-9a16-6c7b1b15b918,5086217054@10.193.96.11,2017-06-13T02:59:53.8154034Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,29.9,2123086,25,0.0,h264,1920x1072,29.8,3860259,2,0.0,,,,,,,,,,,,
1497323619301,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,2f094c60-6e59-4c0d-8fc8-a3848338648e,guest4210552200@Video.Emc.Com,2017-06-13T03:02:16.6435039Z,acano,Unknown,Video,None,opus,64000,2,0.0,,,,,vp8,1448x634,28.3,822138,6,0.0,vp8,640x360,29.7,1306257,11,0.0,,,,,,,,,,,,
1497323619301,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,1c50c701-a3eb-4822-8a02-531d5ac07a8f,guest1751893385@Video.Emc.Com,2017-06-13T03:11:31.7488217Z,acano,Unknown,Video,None,opus,64000,3,0.0,,,,,vp8,1162x600,28.3,673131,35,0.0,vp8,1280x720,29.6,661414,34,0.0,,,,,,,,,,,,
1497323624145,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,96a98eb8-c30e-48bb-94ee-a3b13dd04eb1,11dd810800000a6c@10.193.96.234,2017-06-13T01:29:19.2655031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,57070,6,0.0,h264,1920x1080,30.1,754857,8,0.0,h264,1920x1080,30.0,1583925,8,0.0,,,,,,,h264,1024x768,4.8,57070,6,0.0
1497323624145,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,138d51cc-7b61-4995-9adb-7ce1005bdaea,5086217052@10.193.96.11,2017-06-13T01:29:19.2811031Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,29.9,1108357,27,0.0,h264,1920x1072,29.9,3890300,7,0.0,,,,,,,,,,,,
1497323624145,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,79ffa156-ca54-4169-8d92-c1a1bca57368,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,None,opus,64000,2,0.0,,,,,h264,172x96,30.0,29387,3,0.0,h264,1280x720,29.1,248658,6,0.0,,,,,,,,,,,,
1497323624145,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,828ebc17-c3be-48fd-b7b3-40311e6b207e,a1cb76f90000020a@10.44.30.146,2017-06-13T02:59:56.7685989Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,1920x1080,30.0,1020299,7,0.0,h264,800x600,5.0,4861,11,0.0,,,,,,,,,,,,
1497323624145,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,c3a51c92-3ac3-40ef-9b11-e4818060494d,f9af084e00000a6f@10.193.96.234,2017-06-13T02:59:53.7842004Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,1920x1080,30.1,1019649,6,0.0,h264,1920x1072,29.9,1630025,7,0.0,,,,,,,,,,,,
1497323624145,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,26ae2fdc-ae06-49cb-9a16-6c7b1b15b918,5086217054@10.193.96.11,2017-06-13T02:59:53.8154034Z,sip,Unknown,Video,None,aac,64000,16,0.0,,,,,h264,1920x1072,29.9,2115003,25,0.0,h264,1920x1072,29.4,3502054,4,0.0,,,,,,,,,,,,
1497323624145,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,2f094c60-6e59-4c0d-8fc8-a3848338648e,guest4210552200@Video.Emc.Com,2017-06-13T03:02:16.6435039Z,acano,Unknown,Video,None,opus,64000,2,0.0,,,,,vp8,1448x634,28.3,822138,6,0.0,vp8,640x360,29.7,1306257,11,0.0,,,,,,,,,,,,
1497323624145,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,1c50c701-a3eb-4822-8a02-531d5ac07a8f,guest1751893385@Video.Emc.Com,2017-06-13T03:11:31.7488217Z,acano,Unknown,Video,None,opus,64000,3,0.0,,,,,vp8,1162x600,28.3,673131,35,0.0,vp8,1280x720,29.6,661414,34,0.0,,,,,,,,,,,,
1497323624383,1477,ab5cd3f0-7db3-4b1d-9adf-16ab93d8a8b1,7951002,fd1db8d9-f70c-44e9-a281-d4107cfde690,900161409457929@10.199.64.20,2017-06-13T02:58:56.6847759Z,sip,Unknown,Audio,None,g711u,64000,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1497323624383,1477,ab5cd3f0-7db3-4b1d-9adf-16ab93d8a8b1,7951002,471adfbc-2c57-4bf2-aa6b-da4add46faab,43ba2daa00000a6e@10.193.96.234,2017-06-13T02:59:11.0859029Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,800x600,5.2,4982,12,0.0,h264,1920x1072,30.2,817143,6,0.0,,,,,,,,,,,,
1497323624383,1477,ab5cd3f0-7db3-4b1d-9adf-16ab93d8a8b1,7951002,21035f9c-4b3c-413a-ae7c-dc343babb8a0,2413826@video.emc.com,2017-06-13T02:59:57.1898394Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,800x600,4.7,4613,8,0.0,h264,1920x1080,29.9,1000552,8,0.0,,,,,,,,,,,,
1497323624383,1477,ab5cd3f0-7db3-4b1d-9adf-16ab93d8a8b1,7951002,108d1cdf-d641-405f-aa23-b74b5d60622a,900161417024715@10.199.64.20,2017-06-13T03:07:59.0899022Z,sip,Unknown,Audio,None,g711u,64000,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1497323629192,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,828ebc17-c3be-48fd-b7b3-40311e6b207e,a1cb76f90000020a@10.44.30.146,2017-06-13T02:59:56.7685989Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,1920x1080,30.0,1020299,7,0.0,h264,800x600,5.0,4861,11,0.0,,,,,,,,,,,,
1497323629192,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,c3a51c92-3ac3-40ef-9b11-e4818060494d,f9af084e00000a6f@10.193.96.234,2017-06-13T02:59:53.7842004Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,1920x1080,30.1,1019649,6,0.0,h264,1920x1072,29.9,1630025,7,0.0,,,,,,,,,,,,
1497323629192,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,26ae2fdc-ae06-49cb-9a16-6c7b1b15b918,5086217054@10.193.96.11,2017-06-13T02:59:53.8154034Z,sip,Unknown,Video,None,aac,64000,16,0.0,,,,,h264,1920x1072,29.9,2115003,25,0.0,h264,1920x1072,29.4,3502054,4,0.0,,,,,,,,,,,,
1497323629192,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,2f094c60-6e59-4c0d-8fc8-a3848338648e,guest4210552200@Video.Emc.Com,2017-06-13T03:02:16.6435039Z,acano,Unknown,Video,None,opus,64000,2,0.0,,,,,vp8,1448x634,30.0,536752,7,0.0,vp8,640x360,29.8,1400238,4,0.0,,,,,,,,,,,,
1497323629192,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,1c50c701-a3eb-4822-8a02-531d5ac07a8f,guest1751893385@Video.Emc.Com,2017-06-13T03:11:31.7488217Z,acano,Unknown,Video,None,opus,64000,3,0.0,,,,,vp8,902x466,30.0,345259,6,0.0,vp8,1280x720,29.8,667507,4,0.0,,,,,,,,,,,,
1497323634089,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,828ebc17-c3be-48fd-b7b3-40311e6b207e,a1cb76f90000020a@10.44.30.146,2017-06-13T02:59:56.7685989Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,1920x1080,30.3,1021139,6,0.0,h264,800x600,5.0,4823,9,0.0,,,,,,,,,,,,
1497323634089,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,c3a51c92-3ac3-40ef-9b11-e4818060494d,f9af084e00000a6f@10.193.96.234,2017-06-13T02:59:53.7842004Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,1920x1080,30.0,2062301,8,0.0,h264,1920x1072,30.0,829573,9,0.0,,,,,,,,,,,,
1497323634089,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,26ae2fdc-ae06-49cb-9a16-6c7b1b15b918,5086217054@10.193.96.11,2017-06-13T02:59:53.8154034Z,sip,Unknown,Video,None,aac,64000,15,0.0,,,,,h264,1920x1072,29.9,3748996,25,0.0,h264,1920x1072,29.4,3862347,3,0.0,,,,,,,,,,,,
1497323634089,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,2f094c60-6e59-4c0d-8fc8-a3848338648e,guest4210552200@Video.Emc.Com,2017-06-13T03:02:16.6435039Z,acano,Unknown,Video,None,opus,64000,2,0.0,,,,,vp8,1448x634,30.0,536752,7,0.0,vp8,640x360,29.8,1400238,4,0.0,,,,,,,,,,,,
1497323634089,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,1c50c701-a3eb-4822-8a02-531d5ac07a8f,guest1751893385@Video.Emc.Com,2017-06-13T03:11:31.7488217Z,acano,Unknown,Video,None,opus,64000,3,0.0,,,,,vp8,902x466,30.0,345259,6,0.0,vp8,1280x720,29.8,667507,4,0.0,,,,,,,,,,,,
1497323634205,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,12,0.0,h264,31309,5,0.0,h264,1920x1072,30.0,604384,32,0.0,h264,1920x1072,29.9,3539023,3,0.0,,,,,,,h264,1024x768,4.9,31309,5,0.0
1497323634205,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,30.0,1322108,7,0.0,h264,1920x1072,29.8,1226047,9,0.0,h264,1024x768,5.1,147090,5,0.0,,,,,,
1497323634205,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,28.3,543393,11,0.0,h264,1280x720,29.7,1235111,9,0.0,h264,1024x768,5.1,129532,5,0.0,,,,,,
1497323639070,1168,02c5834e-7792-42d6-8b06-6d2ff3cf8e2c,7951002,ff631511-08c7-462b-a1ec-b7ee6de36b91,5086217058@10.193.96.11,2017-06-13T02:57:08.4707064Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,29.8,2189755,32,0.0,h264,1920x1072,30.6,3869900,3,0.0,,,,,,,,,,,,
1497323639070,1168,02c5834e-7792-42d6-8b06-6d2ff3cf8e2c,7951002,a4a4228a-9b40-420d-a5d4-7332f163e9ad,7403298@video.emc.com,2017-06-13T02:59:11.5866549Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,1920x1072,30.1,689680,8,0.0,h264,800x600,5.0,4835,9,0.0,,,,,,,,,,,,
1497323639070,1168,02c5834e-7792-42d6-8b06-6d2ff3cf8e2c,7951002,f83f97fb-a317-427c-bf93-a949b566b911,2413826@video.emc.com,2017-06-13T02:59:53.6593884Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,1920x1072,30.1,718240,8,0.0,h264,1920x1080,27.2,1981625,8,0.0,,,,,,,,,,,,
1497323639189,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,828ebc17-c3be-48fd-b7b3-40311e6b207e,a1cb76f90000020a@10.44.30.146,2017-06-13T02:59:56.7685989Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,1920x1080,30.3,1021139,6,0.0,h264,800x600,5.0,4823,9,0.0,,,,,,,,,,,,
1497323639189,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,c3a51c92-3ac3-40ef-9b11-e4818060494d,f9af084e00000a6f@10.193.96.234,2017-06-13T02:59:53.7842004Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,1920x1080,30.0,2062301,8,0.0,h264,1920x1072,30.0,829573,9,0.0,,,,,,,,,,,,
1497323639189,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,26ae2fdc-ae06-49cb-9a16-6c7b1b15b918,5086217054@10.193.96.11,2017-06-13T02:59:53.8154034Z,sip,Unknown,Video,None,aac,64000,15,0.0,,,,,h264,1920x1072,29.9,3748996,25,0.0,h264,1920x1072,29.4,3862347,3,0.0,,,,,,,,,,,,
1497323639189,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,2f094c60-6e59-4c0d-8fc8-a3848338648e,guest4210552200@Video.Emc.Com,2017-06-13T03:02:16.6435039Z,acano,Unknown,Video,None,opus,64000,3,0.0,,,,,vp8,1448x634,28.4,1233573,4,0.0,vp8,640x360,30.3,1429523,4,0.0,,,,,,,,,,,,
1497323639189,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,1c50c701-a3eb-4822-8a02-531d5ac07a8f,guest1751893385@Video.Emc.Com,2017-06-13T03:11:31.7488217Z,acano,Unknown,Video,None,opus,64000,3,0.0,,,,,vp8,902x466,29.9,347675,10,0.0,vp8,1280x720,30.4,793035,5,0.0,,,,,,,,,,,,
1497323639417,1477,ab5cd3f0-7db3-4b1d-9adf-16ab93d8a8b1,7951002,fd1db8d9-f70c-44e9-a281-d4107cfde690,900161409457929@10.199.64.20,2017-06-13T02:58:56.6847759Z,sip,Unknown,Audio,None,g711u,64000,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1497323639417,1477,ab5cd3f0-7db3-4b1d-9adf-16ab93d8a8b1,7951002,471adfbc-2c57-4bf2-aa6b-da4add46faab,43ba2daa00000a6e@10.193.96.234,2017-06-13T02:59:11.0859029Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,800x600,4.8,4620,9,0.0,h264,1920x1072,29.9,809778,10,0.0,,,,,,,,,,,,
1497323639417,1477,ab5cd3f0-7db3-4b1d-9adf-16ab93d8a8b1,7951002,21035f9c-4b3c-413a-ae7c-dc343babb8a0,2413826@video.emc.com,2017-06-13T02:59:57.1898394Z,sip,Unknown,Video,None,opus,64000,2,0.0,,,,,h264,800x600,5.1,4978,12,0.0,h264,1920x1080,30.2,1009911,8,0.0,,,,,,,,,,,,
1497323639417,1477,ab5cd3f0-7db3-4b1d-9adf-16ab93d8a8b1,7951002,108d1cdf-d641-405f-aa23-b74b5d60622a,900161417024715@10.199.64.20,2017-06-13T03:07:59.0899022Z,sip,Unknown,Audio,None,g711u,64000,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1497323639417,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,11d22f8d-6a9d-41ee-9a3a-b3f323d21b71,6ab27e6c00000a6d@10.193.96.234,2017-06-13T01:31:18.4371031Z,sip,Unknown,Video,Receiving,opus,64000,2,0.0,h264,19592,8,0.0,h264,1280x720,30.0,1238185,8,0.0,h264,1814x1080,25.7,552021,7,0.0,,,,,,,h264,1024x768,4.6,19592,8,0.0
1497323639417,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,920ac3ba-dae1-4e00-9ece-1a52778442bd,83d3c60c00000aaa@10.254.70.135,2017-06-13T01:31:17.7023031Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,320x180,29.8,241108,5,0.0,h264,1920x1072,29.9,51255,5,0.0,,,,,,,,,,,,
1497323639417,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,659337f5-1b92-4d2f-9598-ae74a621b364,China-Chengdu-Long%20Zhong@video.emc.com,2017-06-13T01:31:14.9675031Z,sip,Unknown,Video,Sending,aac,64000,0,0.0,,,,,h264,1024x576,28.2,521128,15,0.0,h264,1280x720,30.0,1098885,3,0.0,h264,1280x720,4.7,226825,23,0.0,,,,,,
1497323644120,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,12,0.0,h264,29184,3,0.0,h264,1920x1072,29.9,594064,28,0.0,h264,1920x1072,29.8,3842134,3,0.0,,,,,,,h264,1024x768,5.0,29184,3,0.0
1497323644120,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,28.4,1735262,11,0.0,h264,1920x1072,30.2,771809,8,0.0,h264,1024x768,5.1,16706,6,0.0,,,,,,
1497323644120,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,27.9,584022,7,0.0,h264,1280x720,30.2,1105698,9,0.0,h264,1024x768,5.1,17869,6,0.0,,,,,,
1497323644120,1168,02c5834e-7792-42d6-8b06-6d2ff3cf8e2c,7951002,ff631511-08c7-462b-a1ec-b7ee6de36b91,5086217058@10.193.96.11,2017-06-13T02:57:08.4707064Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,29.8,2189755,32,0.0,h264,1920x1072,30.6,3869900,3,0.0,,,,,,,,,,,,
1497323644120,1168,02c5834e-7792-42d6-8b06-6d2ff3cf8e2c,7951002,a4a4228a-9b40-420d-a5d4-7332f163e9ad,7403298@video.emc.com,2017-06-13T02:59:11.5866549Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,1920x1072,30.1,362476,9,0.0,h264,800x600,4.9,5095,14,0.0,,,,,,,,,,,,
1497323644120,1168,02c5834e-7792-42d6-8b06-6d2ff3cf8e2c,7951002,f83f97fb-a317-427c-bf93-a949b566b911,2413826@video.emc.com,2017-06-13T02:59:53.6593884Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,1920x1072,30.1,718240,8,0.0,h264,1920x1080,27.2,1981625,8,0.0,,,,,,,,,,,,
1497323644307,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,828ebc17-c3be-48fd-b7b3-40311e6b207e,a1cb76f90000020a@10.44.30.146,2017-06-13T02:59:56.7685989Z,sip,Unknown,Video,None,opus,64000,2,0.0,,,,,h264,1920x1080,29.9,1008905,5,0.0,h264,800x600,4.6,6805,13,0.0,,,,,,,,,,,,
1497323644307,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,c3a51c92-3ac3-40ef-9b11-e4818060494d,f9af084e00000a6f@10.193.96.234,2017-06-13T02:59:53.7842004Z,sip,Unknown,Video,None,opus,64000,4,0.0,,,,,h264,1920x1080,29.7,1656701,10,0.0,h264,1920x1072,30.1,524155,7,0.0,,,,,,,,,,,,
1497323644307,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,26ae2fdc-ae06-49cb-9a16-6c7b1b15b918,5086217054@10.193.96.11,2017-06-13T02:59:53.8154034Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,30.0,3229731,25,0.0,h264,1920x1072,30.0,3930657,7,0.0,,,,,,,,,,,,
1497323644307,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,2f094c60-6e59-4c0d-8fc8-a3848338648e,guest4210552200@Video.Emc.Com,2017-06-13T03:02:16.6435039Z,acano,Unknown,Video,None,opus,64000,3,0.0,,,,,vp8,1448x634,28.4,1233573,4,0.0,vp8,640x360,30.3,1429523,4,0.0,,,,,,,,,,,,
1497323644307,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,1c50c701-a3eb-4822-8a02-531d5ac07a8f,guest1751893385@Video.Emc.Com,2017-06-13T03:11:31.7488217Z,acano,Unknown,Video,None,opus,64000,3,0.0,,,,,vp8,902x466,29.9,347675,10,0.0,vp8,1280x720,30.4,793035,5,0.0,,,,,,,,,,,,
1497323649089,1168,02c5834e-7792-42d6-8b06-6d2ff3cf8e2c,7951002,ff631511-08c7-462b-a1ec-b7ee6de36b91,5086217058@10.193.96.11,2017-06-13T02:57:08.4707064Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,29.9,2279469,35,0.0,h264,1920x1072,29.9,3778851,3,0.0,,,,,,,,,,,,
1497323649089,1168,02c5834e-7792-42d6-8b06-6d2ff3cf8e2c,7951002,a4a4228a-9b40-420d-a5d4-7332f163e9ad,7403298@video.emc.com,2017-06-13T02:59:11.5866549Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,1920x1072,30.1,362476,9,0.0,h264,800x600,4.9,5095,14,0.0,,,,,,,,,,,,
1497323649089,1168,02c5834e-7792-42d6-8b06-6d2ff3cf8e2c,7951002,f83f97fb-a317-427c-bf93-a949b566b911,2413826@video.emc.com,2017-06-13T02:59:53.6593884Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,1920x1072,30.1,1529477,5,0.0,h264,1920x1080,30.3,1399390,6,0.0,,,,,,,,,,,,
1497323649553,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,828ebc17-c3be-48fd-b7b3-40311e6b207e,a1cb76f90000020a@10.44.30.146,2017-06-13T02:59:56.7685989Z,sip,Unknown,Video,None,opus,64000,2,0.0,,,,,h264,1920x1080,29.9,1008905,5,0.0,h264,800x600,4.6,6805,13,0.0,,,,,,,,,,,,
1497323649553,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,c3a51c92-3ac3-40ef-9b11-e4818060494d,f9af084e00000a6f@10.193.96.234,2017-06-13T02:59:53.7842004Z,sip,Unknown,Video,None,opus,64000,4,0.0,,,,,h264,1920x1080,29.7,1656701,10,0.0,h264,1920x1072,30.1,524155,7,0.0,,,,,,,,,,,,
